Let's try something.	2481	¡Intentemos algo!
I have to go to sleep.	2482	Tengo que irme a dormir.
Today is June 18th and it is Muiriel's birthday!	2485	¡Hoy es 18 de junio y es el cumpleaños de Muiriel!
Today is June 18th and it is Muiriel's birthday!	1130137	¡Hoy es el 18 de junio y es el cumpleaños de Muiriel!
Muiriel is 20 now.	2487	Ahora, Muiriel tiene 20 años.
Muiriel is 20 now.	1130133	Muiriel tiene 20 años ahora.
The password is "Muiriel".	2488	La contraseña es "Muiriel".
"Why aren't you going?" "Because I don't want to."	2735	"¿Por qué no vas?" "Porque no quiero."
Holy crap, who's the asshole who dares call me in the middle of the night?!	1289528	¡Por la mierda!, ¡¿quién es el imbécil que se atreve a llamarme a la mitad de la noche?!
How's that working?	180519	Eh... ¿Cómo está marchando eso?
I'm sorry, I can't stay long.	2733	Lo siento, no puedo quedarme mucho tiempo.
